1.472868217054263962e-01,2.093023255813952765e-01,3.700787775570482108e-01
1.472868217054263962e-01,2.248062015503875521e-01,3.858268081181221998e-01
1.472868217054263962e-01,2.403100775193798277e-01,4.251968845208067282e-01
1.472868217054263962e-01,2.558139534883721034e-01,4.094488539597327392e-01
1.472868217054263962e-01,2.713178294573643790e-01,3.858268081181221998e-01
1.472868217054263962e-01,2.868217054263566546e-01,3.700787775570482108e-01
1.472868217054263962e-01,3.023255813953489302e-01,3.700787775570482108e-01
1.472868217054263962e-01,3.178294573643409837e-01,3.858268081181221998e-01
1.472868217054263962e-01,3.333333333333332593e-01,4.015748386791961888e-01
1.472868217054263962e-01,3.488372093023255349e-01,4.173228692402699558e-01
1.472868217054263962e-01,3.643410852713178105e-01,2.204724872268473135e-01
1.472868217054263962e-01,3.798449612403100861e-01,4.724415105503565471e-02
1.472868217054263962e-01,3.953488372093023617e-01,-7.874015327286354449e-02
1.472868217054263962e-01,4.108527131782946373e-01,-3.149606158964213254e-02
1.472868217054263962e-01,4.263565891472866909e-01,8.661422745772018317e-02
1.472868217054263962e-01,4.418604651162789665e-01,1.496063497020152511e-01
1.472868217054263962e-01,4.573643410852712421e-01,1.811024108241630071e-01
1.472868217054263962e-01,4.728682170542635177e-01,1.968504413852367740e-01
1.472868217054263962e-01,4.883720930232557933e-01,3.385827164349008989e-01
1.627906976744186718e-01,-5.038759689922480689e-01,5.433071137288603136e-01
1.627906976744186718e-01,-4.883720930232557933e-01,5.039370373261757852e-01
1.627906976744186718e-01,-4.728682170542635177e-01,4.645669609234912567e-01
1.627906976744186718e-01,-4.573643410852713531e-01,4.173228692402699558e-01
1.627906976744186718e-01,-4.418604651162790775e-01,3.543307469959746658e-01
1.627906976744186718e-01,-4.263565891472868019e-01,2.992126400322163704e-01
1.627906976744186718e-01,-4.108527131782946373e-01,2.598425636295318419e-01
1.627906976744186718e-01,-3.953488372093023617e-01,2.519685483489950695e-01
1.627906976744186718e-01,-3.798449612403100861e-01,1.417323344214784786e-01
1.627906976744186718e-01,-3.643410852713178105e-01,2.047244566657735465e-01
1.627906976744186718e-01,-3.488372093023255349e-01,3.307087011543639044e-01
1.627906976744186718e-01,-3.333333333333333703e-01,4.330708998013437228e-01
1.627906976744186718e-01,-3.178294573643410947e-01,4.330708998013437228e-01
1.627906976744186718e-01,-3.023255813953488191e-01,3.700787775570482108e-01
1.627906976744186718e-01,-2.868217054263566546e-01,3.307087011543639044e-01
1.627906976744186718e-01,-2.713178294573643790e-01,3.464567317154376713e-01
1.627906976744186718e-01,-2.558139534883721034e-01,3.937008233986589723e-01
1.627906976744186718e-01,-2.403100775193798277e-01,3.858268081181221998e-01
1.627906976744186718e-01,-2.248062015503875521e-01,3.858268081181221998e-01
1.627906976744186718e-01,-2.093023255813953876e-01,3.937008233986589723e-01
1.627906976744186718e-01,-1.937984496124031120e-01,4.094488539597327392e-01
1.627906976744186718e-01,-1.782945736434108364e-01,4.173228692402699558e-01
1.627906976744186718e-01,-1.627906976744186718e-01,4.251968845208067282e-01
1.627906976744186718e-01,-1.472868217054263962e-01,4.251968845208067282e-01
1.627906976744186718e-01,-1.317829457364341206e-01,5.196850678872495521e-01
1.627906976744186718e-01,-1.162790697674418450e-01,4.960630220456387907e-01
1.627906976744186718e-01,-1.007751937984495694e-01,4.724409762040280292e-01
1.627906976744186718e-01,-8.527131782945740479e-02,4.645669609234912567e-01
1.627906976744186718e-01,-6.976744186046512919e-02,4.488189303624172677e-01
1.627906976744186718e-01,-5.426356589147285359e-02,4.094488539597327392e-01
1.627906976744186718e-01,-3.875968992248068901e-02,3.385827164349008989e-01
1.627906976744186718e-01,-2.325581395348841340e-02,2.834646094711426034e-01
1.627906976744186718e-01,-7.751937984496137801e-03,3.149612049396166569e-02
1.627906976744186718e-01,7.751937984496137801e-03,1.102362732993309447e-01
1.627906976744186718e-01,2.325581395348841340e-02,1.889764261046997795e-01
1.627906976744186718e-01,3.875968992248068901e-02,2.125984719463105410e-01
1.627906976744186718e-01,5.426356589147296461e-02,2.047244566657735465e-01
1.627906976744186718e-01,6.976744186046501817e-02,2.362205177879215245e-01
1.627906976744186718e-01,8.527131782945729377e-02,3.228346858738271319e-01
1.627906976744186718e-01,1.007751937984495694e-01,4.094488539597327392e-01
1.627906976744186718e-01,1.162790697674418450e-01,3.070866553127533649e-01
1.627906976744186718e-01,1.317829457364341206e-01,3.070866553127533649e-01
1.627906976744186718e-01,1.472868217054263962e-01,2.992126400322163704e-01
1.627906976744186718e-01,1.627906976744186718e-01,3.070866553127533649e-01
1.627906976744186718e-01,1.782945736434107253e-01,3.149606705932901374e-01
1.627906976744186718e-01,1.937984496124030009e-01,3.385827164349008989e-01
1.627906976744186718e-01,2.093023255813952765e-01,3.622047622765116603e-01
1.627906976744186718e-01,2.248062015503875521e-01,3.779527928375854273e-01
1.627906976744186718e-01,2.403100775193798277e-01,3.858268081181221998e-01
1.627906976744186718e-01,2.558139534883721034e-01,3.779527928375854273e-01
1.627906976744186718e-01,2.713178294573643790e-01,3.779527928375854273e-01
1.627906976744186718e-01,2.868217054263566546e-01,3.779527928375854273e-01
1.627906976744186718e-01,3.023255813953489302e-01,3.858268081181221998e-01
1.627906976744186718e-01,3.178294573643409837e-01,4.015748386791961888e-01
1.627906976744186718e-01,3.333333333333332593e-01,4.094488539597327392e-01
1.627906976744186718e-01,3.488372093023255349e-01,4.173228692402699558e-01
1.627906976744186718e-01,3.643410852713178105e-01,3.385827164349008989e-01
1.627906976744186718e-01,3.798449612403100861e-01,1.496063497020152511e-01
1.627906976744186718e-01,3.953488372093023617e-01,-7.874015748031371054e-03
1.627906976744186718e-01,4.108527131782946373e-01,-7.874015748031371054e-03
1.627906976744186718e-01,4.263565891472866909e-01,5.511816633557264922e-02
1.627906976744186718e-01,4.418604651162789665e-01,9.448824273825717768e-02
1.627906976744186718e-01,4.573643410852712421e-01,1.181102885798677171e-01
1.627906976744186718e-01,4.728682170542635177e-01,1.417323344214784786e-01
1.627906976744186718e-01,4.883720930232557933e-01,3.070866553127533649e-01
1.782945736434107253e-01,-5.038759689922480689e-01,6.377952970953026934e-01
1.782945736434107253e-01,-4.883720930232557933e-01,6.220472665342289265e-01
1.782945736434107253e-01,-4.728682170542635177e-01,5.590551442899338586e-01
1.782945736434107253e-01,-4.573643410852713531e-01,4.724409762040280292e-01
1.782945736434107253e-01,-4.418604651162790775e-01,4.015748386791961888e-01
1.782945736434107253e-01,-4.263565891472868019e-01,3.622047622765116603e-01
1.782945736434107253e-01,-4.108527131782946373e-01,3.307087011543639044e-01
1.782945736434107253e-01,-3.953488372093023617e-01,2.992126400322163704e-01
1.782945736434107253e-01,-3.798449612403100861e-01,1.102362732993309447e-01
1.782945736434107253e-01,-3.643410852713178105e-01,1.574803649825522456e-01
1.782945736434107253e-01,-3.488372093023255349e-01,2.913386247516795979e-01
1.782945736434107253e-01,-3.333333333333333703e-01,4.488189303624172677e-01
1.782945736434107253e-01,-3.178294573643410947e-01,4.803149914845650237e-01
1.782945736434107253e-01,-3.023255813953488191e-01,3.937008233986589723e-01
1.782945736434107253e-01,-2.868217054263566546e-01,3.385827164349008989e-01
1.782945736434107253e-01,-2.713178294573643790e-01,3.622047622765116603e-01
1.782945736434107253e-01,-2.558139534883721034e-01,4.015748386791961888e-01
1.782945736434107253e-01,-2.403100775193798277e-01,4.015748386791961888e-01
1.782945736434107253e-01,-2.248062015503875521e-01,4.094488539597327392e-01
1.782945736434107253e-01,-2.093023255813953876e-01,4.094488539597327392e-01
1.782945736434107253e-01,-1.937984496124031120e-01,4.173228692402699558e-01
1.782945736434107253e-01,-1.782945736434108364e-01,4.330708998013437228e-01
1.782945736434107253e-01,-1.627906976744186718e-01,4.645669609234912567e-01
1.782945736434107253e-01,-1.472868217054263962e-01,4.881890067651020182e-01
1.782945736434107253e-01,-1.317829457364341206e-01,5.433071137288603136e-01
1.782945736434107253e-01,-1.162790697674418450e-01,5.354330984483233191e-01
1.782945736434107253e-01,-1.007751937984495694e-01,5.275590831677865467e-01
1.782945736434107253e-01,-8.527131782945740479e-02,5.196850678872495521e-01
1.782945736434107253e-01,-6.976744186046512919e-02,5.118110526067123356e-01
1.782945736434107253e-01,-5.426356589147285359e-02,4.881890067651020182e-01
1.782945736434107253e-01,-3.875968992248068901e-02,4.488189303624172677e-01
1.782945736434107253e-01,-2.325581395348841340e-02,4.173228692402699558e-01
1.782945736434107253e-01,-7.751937984496137801e-03,2.047244566657735465e-01
1.782945736434107253e-01,7.751937984496137801e-03,2.362205177879215245e-01
1.782945736434107253e-01,2.325581395348841340e-02,2.440945330684578529e-01
1.782945736434107253e-01,3.875968992248068901e-02,1.968504413852367740e-01
1.782945736434107253e-01,5.426356589147296461e-02,1.574803649825522456e-01
1.782945736434107253e-01,6.976744186046501817e-02,1.889764261046997795e-01
1.782945736434107253e-01,8.527131782945729377e-02,2.992126400322163704e-01
1.782945736434107253e-01,1.007751937984495694e-01,4.094488539597327392e-01
1.782945736434107253e-01,1.162790697674418450e-01,3.228346858738271319e-01
1.782945736434107253e-01,1.317829457364341206e-01,3.228346858738271319e-01
1.782945736434107253e-01,1.472868217054263962e-01,3.228346858738271319e-01
1.782945736434107253e-01,1.627906976744186718e-01,3.228346858738271319e-01
1.782945736434107253e-01,1.782945736434107253e-01,3.307087011543639044e-01
1.782945736434107253e-01,1.937984496124030009e-01,3.464567317154376713e-01
1.782945736434107253e-01,2.093023255813952765e-01,3.543307469959746658e-01
1.782945736434107253e-01,2.248062015503875521e-01,3.622047622765116603e-01
1.782945736434107253e-01,2.403100775193798277e-01,3.543307469959746658e-01
1.782945736434107253e-01,2.558139534883721034e-01,3.779527928375854273e-01
1.782945736434107253e-01,2.713178294573643790e-01,4.094488539597327392e-01
1.782945736434107253e-01,2.868217054263566546e-01,4.330708998013437228e-01
1.782945736434107253e-01,3.023255813953489302e-01,4.488189303624172677e-01
1.782945736434107253e-01,3.178294573643409837e-01,4.409449150818804952e-01
1.782945736434107253e-01,3.333333333333332593e-01,4.173228692402699558e-01
1.782945736434107253e-01,3.488372093023255349e-01,4.015748386791961888e-01
1.782945736434107253e-01,3.643410852713178105e-01,4.173228692402699558e-01
1.782945736434107253e-01,3.798449612403100861e-01,2.913386247516795979e-01
1.782945736434107253e-01,3.953488372093023617e-01,1.732283955436260126e-01
1.782945736434107253e-01,4.108527131782946373e-01,1.181102885798677171e-01
1.782945736434107253e-01,4.263565891472866909e-01,7.086619689664641619e-02
1.782945736434107253e-01,4.418604651162789665e-01,4.724415105503565471e-02
1.782945736434107253e-01,4.573643410852712421e-01,9.448824273825717768e-02
1.782945736434107253e-01,4.728682170542635177e-01,1.732283955436260126e-01
1.782945736434107253e-01,4.883720930232557933e-01,2.598425636295318419e-01
1.937984496124030009e-01,-5.038759689922480689e-01,6.850393887785244385e-01
1.937984496124030009e-01,-4.883720930232557933e-01,6.850393887785244385e-01
1.937984496124030009e-01,-4.728682170542635177e-01,6.299212818147661430e-01
1.937984496124030009e-01,-4.573643410852713531e-01,5.275590831677865467e-01
1.937984496124030009e-01,-4.418604651162790775e-01,4.645669609234912567e-01
1.937984496124030009e-01,-4.263565891472868019e-01,4.488189303624172677e-01
1.937984496124030009e-01,-4.108527131782946373e-01,4.173228692402699558e-01
1.937984496124030009e-01,-3.953488372093023617e-01,3.622047622765116603e-01
1.937984496124030009e-01,-3.798449612403100861e-01,1.732283955436260126e-01
1.937984496124030009e-01,-3.643410852713178105e-01,1.574803649825522456e-01
1.937984496124030009e-01,-3.488372093023255349e-01,2.598425636295318419e-01
1.937984496124030009e-01,-3.333333333333333703e-01,4.251968845208067282e-01
1.937984496124030009e-01,-3.178294573643410947e-01,4.645669609234912567e-01
1.937984496124030009e-01,-3.023255813953488191e-01,3.779527928375854273e-01
1.937984496124030009e-01,-2.868217054263566546e-01,3.307087011543639044e-01
1.937984496124030009e-01,-2.713178294573643790e-01,3.779527928375854273e-01
1.937984496124030009e-01,-2.558139534883721034e-01,3.622047622765116603e-01
1.937984496124030009e-01,-2.403100775193798277e-01,3.779527928375854273e-01
1.937984496124030009e-01,-2.248062015503875521e-01,3.858268081181221998e-01
1.937984496124030009e-01,-2.093023255813953876e-01,3.858268081181221998e-01
1.937984496124030009e-01,-1.937984496124031120e-01,3.937008233986589723e-01
1.937984496124030009e-01,-1.782945736434108364e-01,4.251968845208067282e-01
1.937984496124030009e-01,-1.627906976744186718e-01,4.803149914845650237e-01
1.937984496124030009e-01,-1.472868217054263962e-01,5.196850678872495521e-01
1.937984496124030009e-01,-1.317829457364341206e-01,4.960630220456387907e-01
1.937984496124030009e-01,-1.162790697674418450e-01,5.039370373261757852e-01
1.937984496124030009e-01,-1.007751937984495694e-01,5.196850678872495521e-01
1.937984496124030009e-01,-8.527131782945740479e-02,5.354330984483233191e-01
1.937984496124030009e-01,-6.976744186046512919e-02,5.354330984483233191e-01
1.937984496124030009e-01,-5.426356589147285359e-02,5.196850678872495521e-01
1.937984496124030009e-01,-3.875968992248068901e-02,4.960630220456387907e-01
1.937984496124030009e-01,-2.325581395348841340e-02,4.803149914845650237e-01
1.937984496124030009e-01,-7.751937984496137801e-03,3.779527928375854273e-01
1.937984496124030009e-01,7.751937984496137801e-03,3.543307469959746658e-01
1.937984496124030009e-01,2.325581395348841340e-02,2.913386247516795979e-01
1.937984496124030009e-01,3.875968992248068901e-02,2.047244566657735465e-01
1.937984496124030009e-01,5.426356589147296461e-02,1.496063497020152511e-01
1.937984496124030009e-01,6.976744186046501817e-02,1.732283955436260126e-01
1.937984496124030009e-01,8.527131782945729377e-02,2.755905941906058310e-01
1.937984496124030009e-01,1.007751937984495694e-01,3.622047622765116603e-01
1.937984496124030009e-01,1.162790697674418450e-01,3.070866553127533649e-01
1.937984496124030009e-01,1.317829457364341206e-01,3.149606705932901374e-01
1.937984496124030009e-01,1.472868217054263962e-01,3.228346858738271319e-01
1.937984496124030009e-01,1.627906976744186718e-01,3.307087011543639044e-01
1.937984496124030009e-01,1.782945736434107253e-01,3.385827164349008989e-01
1.937984496124030009e-01,1.937984496124030009e-01,3.464567317154376713e-01
1.937984496124030009e-01,2.093023255813952765e-01,3.464567317154376713e-01
1.937984496124030009e-01,2.248062015503875521e-01,3.543307469959746658e-01
1.937984496124030009e-01,2.403100775193798277e-01,3.779527928375854273e-01
1.937984496124030009e-01,2.558139534883721034e-01,4.094488539597327392e-01
1.937984496124030009e-01,2.713178294573643790e-01,4.566929456429542622e-01
1.937984496124030009e-01,2.868217054263566546e-01,4.881890067651020182e-01
1.937984496124030009e-01,3.023255813953489302e-01,4.960630220456387907e-01
1.937984496124030009e-01,3.178294573643409837e-01,4.803149914845650237e-01
1.937984496124030009e-01,3.333333333333332593e-01,4.488189303624172677e-01
1.937984496124030009e-01,3.488372093023255349e-01,4.173228692402699558e-01
1.937984496124030009e-01,3.643410852713178105e-01,4.330708998013437228e-01
1.937984496124030009e-01,3.798449612403100861e-01,3.858268081181221998e-01
1.937984496124030009e-01,3.953488372093023617e-01,3.307087011543639044e-01
1.937984496124030009e-01,4.108527131782946373e-01,2.598425636295318419e-01
1.937984496124030009e-01,4.263565891472866909e-01,1.496063497020152511e-01
1.937984496124030009e-01,4.418604651162789665e-01,7.086619689664641619e-02
1.937984496124030009e-01,4.573643410852712421e-01,1.259843038604047116e-01
1.937984496124030009e-01,4.728682170542635177e-01,2.362205177879215245e-01
